timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1.69355E+12,47,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,6,6,40,0,32
1.69355E+12,3024,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,85448,653,6,6,2996,0,0
1.69355E+12,97,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,6,6,79,0,57
1.69355E+12,4569,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,220592,653,6,6,4487,0,0
1.69355E+12,89,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,7,7,68,0,47
1.69355E+12,97,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,300,7,7,73,0,49
1.69355E+12,3518,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,169233,653,7,7,3472,0,0
1.69355E+12,69,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,7,7,54,0,41
1.69355E+12,3576,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,205971,653,7,7,3562,0,0
1.69355E+12,41,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,7,7,38,0,29
1.69355E+12,3816,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,199986,653,7,7,3739,0,0
1.69355E+12,42,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,7,7,38,0,32
1.69355E+12,2693,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,147859,653,7,7,2607,0,0
1.69355E+12,73,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,7,7,62,0,49
1.69355E+12,4249,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,235470,653,7,7,4237,0,0
1.69355E+12,29,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,7,7,25,0,20
1.69355E+12,4249,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,147859,653,7,7,4183,0,0
1.69355E+12,42,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,7,7,38,0,29
1.69355E+12,4470,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,223101,653,7,7,4394,0,0
1.69355E+12,40,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,7,7,36,0,30
1.69355E+12,4888,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,229161,653,7,7,4779,0,0
1.69355E+12,43,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,7,7,39,0,33
1.69355E+12,4009,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,167209,653,7,7,4001,0,0
1.69355E+12,28,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,7,7,23,0,18
1.69355E+12,4305,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,249373,653,7,7,4293,0,0
1.69355E+12,41,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,7,7,35,0,28
1.69355E+12,3320,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,72621,653,7,7,3314,0,0
1.69355E+12,37,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,7,7,30,0,25
1.69355E+12,31,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,300,8,8,27,0,22
1.69355E+12,3559,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,163574,653,8,8,3550,0,0
1.69355E+12,31,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,8,8,27,0,22
1.69355E+12,4335,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,250082,653,8,8,4326,0,0
1.69355E+12,31,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,8,8,25,0,19
1.69355E+12,3376,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,81192,653,8,8,3371,0,0
1.69355E+12,34,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,8,8,31,0,25
1.69355E+12,4362,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,236164,653,8,8,4347,0,0
1.69355E+12,28,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,8,8,24,0,17
1.69355E+12,4544,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,207769,653,8,8,4449,0,0
1.69355E+12,32,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,8,8,28,0,20
1.69355E+12,4704,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,217256,653,8,8,4688,0,0
1.69355E+12,42,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,8,8,40,0,35
1.69355E+12,5031,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,232845,653,8,8,5020,0,0
1.69355E+12,34,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,8,8,28,0,22
1.69355E+12,5742,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,254510,653,8,8,5729,0,0
1.69355E+12,25,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,8,8,19,0,14
1.69355E+12,29,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,300,9,9,26,0,21
1.69355E+12,4511,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,231218,653,9,9,4495,0,0
1.69355E+12,4200,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,132476,653,9,9,4195,0,0
1.69355E+12,31,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,9,9,25,0,20
1.69355E+12,41,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,9,9,36,0,31
1.69355E+12,4451,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,138996,653,9,9,4440,0,0
1.69355E+12,27,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,9,9,24,0,20
1.69355E+12,4721,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,249818,653,9,9,4631,0,0
1.69355E+12,34,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,9,9,29,0,22
1.69355E+12,4515,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,174391,653,9,9,4504,0,0
1.69355E+12,33,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,9,9,28,0,23
1.69355E+12,4524,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,190113,653,9,9,4508,0,0
1.69355E+12,37,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,9,9,31,0,26
1.69355E+12,5286,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,252175,653,9,9,5200,0,0
1.69355E+12,29,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,9,9,26,0,21
1.69355E+12,4343,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,125992,653,9,9,4336,0,0
1.69355E+12,35,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,9,9,31,0,26
1.69355E+12,4152,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,176494,653,9,9,4135,0,0
1.69355E+12,69,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,9,9,55,0,49
1.69355E+12,5736,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,238114,653,9,9,5587,0,0
1.69355E+12,30,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,9,9,26,0,18
1.69355E+12,4624,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,125992,653,9,9,4618,0,0
1.69355E+12,34,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,9,9,28,0,20
1.69355E+12,3622,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,36384,653,9,9,3621,0,0
1.69355E+12,28,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,9,9,24,0,19
1.69355E+12,27,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,300,10,10,24,0,18
1.69355E+12,3356,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,70695,653,10,10,3352,0,0
1.69355E+12,27,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,10,10,24,0,18
1.69355E+12,6349,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,182006,653,10,10,6338,0,0
1.69355E+12,27,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,10,10,24,0,18
1.69355E+12,4920,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,222300,653,10,10,4832,0,0
1.69355E+12,41,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,10,10,31,0,21
1.69355E+12,4359,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,122699,653,10,10,4313,0,0
1.69355E+12,30,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,10,10,26,0,21
1.69355E+12,4531,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,134704,653,10,10,4466,0,0
1.69355E+12,30,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,10,10,27,0,19
1.69355E+12,5038,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,221492,653,10,10,5026,0,0
1.69355E+12,30,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,10,10,25,0,19
1.69355E+12,4525,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,178422,653,10,10,4513,0,0
1.69355E+12,34,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,10,10,28,0,20
1.69355E+12,4733,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,113324,653,10,10,4684,0,0
1.69355E+12,33,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,10,10,26,0,21
1.69355E+12,5232,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,219154,653,10,10,5216,0,0
1.69355E+12,39,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,10,10,35,0,30
1.69355E+12,4610,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,63642,653,10,10,4607,0,0
1.69355E+12,30,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,10,10,26,0,21
1.69355E+12,5619,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,157844,653,10,10,5595,0,0
1.69355E+12,29,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,10,10,25,0,17
1.69355E+12,31,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,300,11,11,25,0,20
1.69355E+12,5477,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,198227,653,11,11,5465,0,0
1.69355E+12,27,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,11,11,23,0,19
1.69355E+12,5194,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,68882,653,11,11,5188,0,0
1.69355E+12,33,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,11,11,29,0,24
1.69355E+12,4542,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,169233,653,11,11,4453,0,0
1.69355E+12,28,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,11,11,25,0,20
1.69355E+12,3108,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,56745,653,11,11,3105,0,0
1.69355E+12,32,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,11,11,27,0,23
1.69355E+12,3918,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,46985,653,11,11,3892,0,0
1.69355E+12,31,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,11,11,25,0,19
1.69355E+12,4543,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,209223,653,11,11,4527,0,0
1.69355E+12,24,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,11,11,21,0,16
1.69355E+12,4731,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,165399,653,11,11,4640,0,0
1.69355E+12,23,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,11,11,20,0,16
1.69355E+12,4601,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,171170,653,11,11,4592,0,0
1.69355E+12,25,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,11,11,21,0,16
1.69355E+12,3882,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,100777,653,11,11,3863,0,0
1.69355E+12,24,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,11,11,20,0,14
1.69355E+12,3655,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,81192,653,11,11,3651,0,0
1.69355E+12,37,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,11,11,33,0,26
1.69355E+12,4263,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,147859,653,11,11,4195,0,0
1.69355E+12,39,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,11,11,36,0,31
1.69355E+12,4262,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,176494,653,11,11,4175,0,0
1.69355E+12,34,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,11,11,31,0,19
1.69355E+12,3894,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,130224,653,11,11,3885,0,0
1.69355E+12,28,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,11,11,24,0,20
1.69355E+12,4747,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,118547,653,11,11,4667,0,0
1.69355E+12,36,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,11,11,30,0,25
1.69355E+12,4117,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,154202,653,11,11,4085,0,0
1.69355E+12,30,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,11,11,26,0,21
1.69355E+12,3749,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,85448,653,11,11,3747,0,0
1.69355E+12,39,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,12,12,27,0,22
1.69355E+12,4271,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,134704,653,12,12,4253,0,0
1.69355E+12,27,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,300,12,12,23,0,19
1.69355E+12,71,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,12,12,67,0,62
1.69355E+12,3262,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,58544,653,12,12,3240,0,0
1.69355E+12,43,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,12,12,37,0,32
1.69355E+12,4841,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,83389,653,12,12,4799,0,0
1.69355E+12,29,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,12,12,25,0,20
1.69355E+12,3338,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,26058,654,12,12,3338,0,0
1.69355E+12,30,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,12,12,26,0,21
1.69355E+12,2688,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,18958,654,12,12,2688,0,0
1.69355E+12,25,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,12,12,22,0,17
1.69355E+12,4110,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,67090,654,12,12,4107,0,0
1.69355E+12,25,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,12,12,21,0,14
1.69355E+12,4586,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,159830,653,12,12,4524,0,0
1.69355E+12,26,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,12,12,23,0,19
1.69355E+12,3645,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,109264,654,12,12,3641,0,0
1.69355E+12,35,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,12,12,31,0,25
1.69355E+12,3551,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,120722,654,12,12,3541,0,0
1.69355E+12,28,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,12,12,26,0,19
1.69355E+12,3275,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,20624,654,12,12,3275,0,0
1.69355E+12,29,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,12,12,26,0,20
1.69355E+12,3595,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,26058,654,12,12,3595,0,0
1.69355E+12,28,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,12,12,24,0,19
1.69355E+12,4195,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,62006,654,12,12,4193,0,0
1.69355E+12,31,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,12,12,28,0,20
1.69355E+12,4419,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,96148,654,12,12,4374,0,0
1.69355E+12,35,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,12,12,31,0,25
1.69355E+12,3975,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,74648,654,12,12,3972,0,0
1.69355E+12,30,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,12,12,26,0,20
1.69355E+12,3891,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,30946,654,12,12,3891,0,0
1.69355E+12,3538,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,76700,654,12,12,3533,0,0
1.69355E+12,27,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,12,12,24,0,18
1.69355E+12,35,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,12,12,31,0,27
1.69355E+12,4726,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,41565,654,12,12,4705,0,0
1.69355E+12,27,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,12,12,24,0,18
1.69355E+12,25,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,300,13,13,20,0,15
1.69355E+12,4405,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,150035,654,13,13,4391,0,0
1.69355E+12,36,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,13,13,32,0,23
1.69355E+12,4365,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,60314,654,13,13,4327,0,0
1.69355E+12,4176,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,130224,654,13,13,4088,0,0
1.69355E+12,29,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,13,13,26,0,20
1.69355E+12,37,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,13,13,32,0,26
1.69355E+12,4364,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,136879,654,13,13,4356,0,0
1.69355E+12,36,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,13,13,29,0,23
1.69355E+12,3554,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,27879,654,13,13,3554,0,0
1.69355E+12,32,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,13,13,28,0,24
